timestamp_ms,market_slug,symbol,window_start_ts,window_end_ts,seconds_into_window,yes_best_bid,yes_best_ask,yes_bid_depth,yes_ask_depth,no_best_bid,no_best_ask,no_bid_depth,no_ask_depth,chainlink_price,coinbase_price,start_price,move_pct,yes_mid,no_mid,spread_yes,spread_no,total_mid
1779235808000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,608.0,0.03,0.04,70.1,1160.22,0.96,0.97,1160.22,70.1,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235809000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,609.0,0.02,0.04,1891.81,1130.22,0.96,0.98,1130.22,1891.81,0.0,76646.005,76831.045,-0.24084,0.03,0.97,0.02,0.02,1.0
1779235810000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,610.0,0.02,0.03,2011.8,144.32,0.97,0.98,144.32,2011.8,0.0,76633.995,76831.045,-0.256472,0.025,0.975,0.01,0.01,1.0
1779235811000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,611.0,0.02,0.03,2011.8,144.32,0.97,0.98,144.32,2011.8,0.0,76633.995,76831.045,-0.256472,0.025,0.975,0.01,0.01,1.0
1779235812000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,612.0,0.02,0.03,2011.8,144.32,0.97,0.98,144.32,2011.8,0.0,76633.995,76831.045,-0.256472,0.025,0.975,0.01,0.01,1.0
1779235813000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,613.0,0.02,0.08,2741.8,36.7,0.92,0.98,36.7,2741.8,0.0,76633.995,76831.045,-0.256472,0.05,0.95,0.06,0.06,1.0
1779235814000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,614.0,0.02,0.08,2741.8,36.7,0.92,0.98,36.7,2741.8,0.0,76633.995,76831.045,-0.256472,0.05,0.95,0.06,0.06,1.0
1779235815000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,615.0,0.02,0.08,2741.8,36.7,0.92,0.98,36.7,2741.8,0.0,76633.995,76831.045,-0.256472,0.05,0.95,0.06,0.06,1.0
1779235816000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,616.0,0.02,0.08,2741.8,36.7,0.92,0.98,36.7,2741.8,0.0,76633.995,76831.045,-0.256472,0.05,0.95,0.06,0.06,1.0
1779235817000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,617.0,0.02,0.08,2741.8,36.7,0.92,0.98,36.7,2741.8,0.0,76633.995,76831.045,-0.256472,0.05,0.95,0.06,0.06,1.0
1779235818000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,618.0,0.02,0.08,2741.8,36.7,0.92,0.98,36.7,2741.8,0.0,76633.995,76831.045,-0.256472,0.05,0.95,0.06,0.06,1.0
1779235819000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,619.0,0.02,0.08,2741.8,36.7,0.92,0.98,36.7,2741.8,0.0,76633.995,76831.045,-0.256472,0.05,0.95,0.06,0.06,1.0
1779235820000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,620.0,0.02,0.08,2741.8,36.7,0.92,0.98,36.7,2741.8,0.0,76633.995,76831.045,-0.256472,0.05,0.95,0.06,0.06,1.0
1779235821000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,621.0,0.03,0.04,47.88,354.92,0.96,0.97,354.92,47.88,0.0,76633.995,76831.045,-0.256472,0.035,0.965,0.01,0.01,1.0
1779235822000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,622.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76633.995,76831.045,-0.256472,0.025,0.975,0.01,0.01,1.0
1779235823000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,623.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76633.995,76831.045,-0.256472,0.025,0.975,0.01,0.01,1.0
1779235824000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,624.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235825000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,625.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235826000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,626.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235827000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,627.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235828000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,628.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235829000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,629.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235830000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,630.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235831000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,631.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235832000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,632.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235833000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,633.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235834000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,634.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235835000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,635.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235836000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,636.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235837000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,637.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235838000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,638.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235839000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,639.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235840000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,640.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235841000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,641.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235842000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,642.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235843000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,643.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235844000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,644.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235845000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,645.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235846000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,646.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235847000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,647.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235848000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,648.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235849000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,649.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235850000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,650.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235851000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,651.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235852000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,652.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235853000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,653.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235854000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,654.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235855000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,655.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235856000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,656.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235857000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,657.0,0.02,0.03,1654.55,376.25,0.97,0.98,376.25,1654.55,0.0,76630.895,76831.045,-0.260507,0.025,0.975,0.01,0.01,1.0
1779235858000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,658.0,0.01,0.02,600.91,243.37,0.98,0.99,243.37,600.91,0.0,76640.925,76831.045,-0.247452,0.015,0.985,0.01,0.01,1.0
1779235859000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,659.0,0.01,0.02,600.91,243.37,0.98,0.99,243.37,600.91,0.0,76640.925,76831.045,-0.247452,0.015,0.985,0.01,0.01,1.0
1779235860000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,660.0,0.01,0.02,580.71,198.37,0.98,0.99,198.37,580.71,0.0,76640.925,76831.045,-0.247452,0.015,0.985,0.01,0.01,1.0
1779235861000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,661.0,0.01,0.02,582.49,203.17,0.98,0.99,203.17,582.49,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235862000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,662.0,0.01,0.02,607.98,123.17,0.98,0.99,123.17,607.98,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235863000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,663.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235864000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,664.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235865000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,665.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235866000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,666.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235867000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,667.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235868000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,668.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235869000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,669.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235870000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,670.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235871000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,671.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235872000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,672.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235873000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,673.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235874000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,674.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235875000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,675.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235876000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,676.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235877000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,677.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235878000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,678.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235879000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,679.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235880000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,680.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235881000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,681.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235882000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,682.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235883000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,683.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235884000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,684.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235885000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,685.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235886000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,686.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235887000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,687.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235888000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,688.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235889000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,689.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235890000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,690.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235891000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,691.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235892000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,692.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235893000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,693.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235894000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,694.0,0.01,0.02,602.93,123.17,0.98,0.99,123.17,602.93,0.0,76639.395,76831.045,-0.249443,0.015,0.985,0.01,0.01,1.0
1779235895000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,695.0,0.01,0.02,388.2,444.4,0.98,0.99,444.4,388.2,0.0,76600.015,76831.045,-0.300699,0.015,0.985,0.01,0.01,1.0
1779235896000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,696.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235897000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,697.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235898000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,698.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235899000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,699.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235900000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,700.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235901000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,701.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235902000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,702.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235903000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,703.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235904000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,704.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235905000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,705.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235906000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,706.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235907000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,707.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235908000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,708.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235909000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,709.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235910000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,710.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235911000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,711.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235912000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,712.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235913000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,713.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235914000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,714.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235915000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,715.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235916000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,716.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235917000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,717.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235918000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,718.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235919000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,719.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235920000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,720.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235921000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,721.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235922000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,722.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235923000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,723.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235924000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,724.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235925000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,725.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235926000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,726.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235927000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,727.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
1779235928000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,728.0,0.0,0.01,0.0,5877.04,0.99,0.0,5877.04,0.0,0.0,76600.015,76831.045,-0.300699,0.0,0.0,0.0,0.0,0.0
